sapphir	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
olen	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
14px	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
seita	3	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
vicin	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
groundwat	3	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
stringent	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
generalpurpos	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
contrl	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
lookup	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
styleguid	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
portanto	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
charger	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
semin	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
mandar	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
sorcer	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
gameplan	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
jenner	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
wearer	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
steeler	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
firstdown	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
aztec	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
atari	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
pasta	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
nitrogen	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
olur	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
fairer	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
cristo	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
catcher	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
telegraph	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
minuto	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
palantir	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
jabari	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
pasar	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
swanberg	3	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
easyfix	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
cohen	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
repercuss	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
eaton	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
purest	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
bonni	3	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
nielsen	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
resal	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
divulg	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
dietari	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
thirdrank	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
largent	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
getgo	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
whitespac	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
voyag	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
outand	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
maroon	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
terijo	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
newport	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
intranet	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
kaha	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
williamsburg	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
peterson	3	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
latenight	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
wildest	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
molto	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
condescens	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
acceleromet	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
apprais	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
monsivai	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ailleur	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
vanc	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
travaill	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
kant	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
mensagem	3	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
tcnica	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
brennan	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
bronson	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
dethron	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
bankster	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
msuster	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
kara	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
famin	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
sniper	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
vaut	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
shoddi	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
16px	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
unrecogniz	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
philanthrop	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
smallscal	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
incognito	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
airstrik	3	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
vient	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
wsjcom	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
downer	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
psoriasi	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
timepick	2	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
quier	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
lavoro	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
onus	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
textbas	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
hacia	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
philz	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
longitud	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
rafteri	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
monopol	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
noisi	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
flore	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
distinta	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
quirk	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
crtica	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
crescent	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
selfdefens	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
unpatriot	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
minutia	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
mcqueen	2	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
bravado	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ardent	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
thrower	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
bradford	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
awokenhow	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
downsw	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
blender	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
jogador	3	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
lucass	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
brandnew	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
quoi	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
doit	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
amostra	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
worcest	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
planeta	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
dome	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
troca	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
produto	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
seinfeld	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
oooh	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
dong	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
threadless	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
unglamor	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
calvin	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
dork	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
dour	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
clockwork	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
hannib	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
habla	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
monro	3	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
solvent	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
mountaintop	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
mist	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
sephora	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
senil	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
garcetti	3	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
reactmot	3	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
conhec	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
unseen	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
rubio	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
gamewinn	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
messiah	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
shoemak	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
unidirect	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
readthank	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
wicked	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
microb	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
biscuit	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
outdo	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
pourrait	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
monad	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
selfexplanatori	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
elitist	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
gunner	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
overestim	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
gamecock	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
sideway	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
18px	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
sendoff	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
sherman	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
opin	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
defrost	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
isotop	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
reactnat	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
retic	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
unsexi	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
lingua	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
lotta	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
hitchcock	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
unwrap	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
hyperawar	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
prequel	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
mudana	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
hawkey	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
torrid	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
automobil	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
merchant	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
permita	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
pouvez	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
prairi	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
vanessa	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
nmero	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
lindsey	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
hydroelectr	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
lipinski	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
sequenti	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
revelatori	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
joyous	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
remiss	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
stevenson	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
fshape	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
multist	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
designl	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
deakin	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
rewir	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
2017s	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
effet	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
compartilhar	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
20point	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
martino	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
clearanc	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
cyclic	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
themediumcom	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
coleo	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
interweav	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
piattaform	4	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
unrequit	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
potteri	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
abbiamo	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
veng	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
gretchen	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
mediant	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
unlucki	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
duckduckgo	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
proverb	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ostrac	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
equipo	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
languish	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
vert	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
indel	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
direto	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
resurfac	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
veto	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
homecom	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
lockdown	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
avocado	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
veut	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
educationand	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ingratitud	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
veya	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
newark	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
furrow	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
keyn	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
whammi	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
oreo	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
bilingu	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
apprenticeship	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
williamson	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
windfal	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
dealer	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
orit	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
16winsaringcom	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
wicej	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
licenc	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
blip	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
everchang	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
neuralink	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
materialui	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
fission	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
considero	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
quello	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
americana	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
americano	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
base10	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
poach	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
10year	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
offtheshelf	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
dogfight	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
spielberg	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
impugn	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
fourstar	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
garlic	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
qatar	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
triumphant	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
theocraci	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
oldman	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
unfeel	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
coffeescript	3	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
dslr	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
mmes	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
mediat	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
determinado	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
osmo	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
muslimmajor	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
partout	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
makeorbreak	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
marido	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
conor	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
antarct	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
esperar	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
nanotech	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
giallo	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
unforgiv	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
anastasia	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
mundial	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
oczywici	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
fullbodi	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
carregar	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
comet	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ralit	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
riversid	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
unprepar	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
taki	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
nonpay	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
assort	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
aimless	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
landmass	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
intheringercom	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
samesex	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
secondteam	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
millennia	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
linder	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
homophob	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
nomad	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
hinduism	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
eastwood	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
blanco	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
spoelstra	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
deprec	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
hagel	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
perspectiva	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
khan	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
coconut	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
declex	4	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
upenn	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
serio	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
bosss	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
sherlock	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
comprando	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
morti	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
morto	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
deafen	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
tangenti	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
quota	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
thermal	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
scorn	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
searchabl	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
slimi	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
prochoic	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
dailleur	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
snooz	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
coliseum	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
duct	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
appendag	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
moab	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
banter	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
moan	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
