crisi	11	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
divis	13	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
amp	33	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
serv	34	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
tour	10	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
hospit	12	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
test	241	0	0	0	0	0	0	0	0	420	0	0	0	0	0	0	0	0
technolog	197	0	0	0	0	0	0	0	0	344	0	0	0	0	0	0	0	0
organ	131	0	0	0	0	0	0	0	0	242	0	0	0	0	0	0	0	0
publish	145	0	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0
weapon	18	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
agre	81	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0
summer	44	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0
republican	9	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
texa	30	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0
cours	196	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0
senat	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
medic	62	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0
reach	160	0	0	0	0	0	0	0	0	223	0	0	0	0	0	0	0	0
star	161	0	0	0	0	0	0	0	0	698	0	0	0	0	0	0	0	0
investor	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
care	129	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0
sign	89	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0
art	13	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
presidenti	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
gold	23	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
obama	16	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
morn	24	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
dead	57	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0
event	139	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0
cost	164	0	0	0	0	0	0	0	0	301	0	0	0	0	0	0	0	0
canada	18	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
band	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
daili	17	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
drug	48	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0
invest	33	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
michael	16	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
civil	18	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
woman	19	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
train	41	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0
appear	228	0	0	0	0	0	0	0	0	326	0	0	0	0	0	0	0	0
involv	201	0	0	0	0	0	0	0	0	296	0	0	0	0	0	0	0	0
indian	5	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
situat	63	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0
los	5	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
fight	24	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
mark	45	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0
trial	42	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0
hold	85	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0
australian	11	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
thought	204	0	0	0	0	0	0	0	0	238	0	0	0	0	0	0	0	0
studi	355	0	0	0	0	0	0	0	0	732	0	0	0	0	0	0	0	0
fall	95	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0
mother	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
met	17	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
song	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
popular	33	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
tv	30	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
ground	75	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0
ii	10	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
newspap	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
staff	17	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
hand	123	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0
hope	168	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0
oper	110	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0
pressur	82	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0
eastern	15	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
st	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
legal	28	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
asia	19	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
budget	40	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0
consid	205	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0
love	64	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0
wrote	34	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
charg	94	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0
aid	22	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
manag	103	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0
brought	44	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
decid	77	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0
fail	87	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0
network	52	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0
gas	115	0	0	0	0	0	0	0	0	264	0	0	0	0	0	0	0	0
turn	221	0	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0
fact	297	0	0	0	0	0	0	0	0	376	0	0	0	0	0	0	0	0
vice	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
mexico	15	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
common	163	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0
space	279	0	0	0	0	0	0	0	0	572	0	0	0	0	0	0	0	0
loss	69	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0
justic	5	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
jame	29	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
fund	89	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0
accus	14	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
score	22	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
exampl	210	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0
biggest	52	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0
perform	159	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0
sport	6	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
allow	263	0	0	0	0	0	0	0	0	359	0	0	0	0	0	0	0	0
leav	127	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0
robert	10	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
person	150	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0
light	284	0	0	0	0	0	0	0	0	861	0	0	0	0	0	0	0	0
arrest	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
offer	61	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0
battl	10	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
class	48	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0
evid	165	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0
societi	43	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0
stage	62	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0
construct	61	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0
sold	12	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
independ	68	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0
kind	197	0	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0
airport	8	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
paul	13	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
judg	21	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
internet	29	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
movement	37	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
room	48	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0
origin	163	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0
angel	6	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
itali	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
data	300	0	0	0	0	0	0	0	0	733	0	0	0	0	0	0	0	0
sea	67	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0
bring	104	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0
annual	22	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
remain	152	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0
florida	17	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
comput	144	0	0	0	0	0	0	0	0	403	0	0	0	0	0	0	0	0
contract	38	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0
coast	21	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
creat	276	0	0	0	0	0	0	0	0	396	0	0	0	0	0	0	0	0
demand	48	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0
islam	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
beat	16	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
analyst	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
interview	13	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
child	23	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
spent	60	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0
asian	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
cooper	24	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0
investig	39	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0
video	91	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0
bad	126	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0
describ	153	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0
written	43	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
establish	50	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0
mission	89	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0
buy	64	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0
grow	87	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0
green	31	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0
forward	42	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
competit	34	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
latest	46	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
question	235	0	0	0	0	0	0	0	0	322	0	0	0	0	0	0	0	0
prison	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
feel	96	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0
attent	62	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0
firm	25	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
injur	7	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
movi	30	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
rang	145	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	0
cross	41	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
track	110	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0
difficult	113	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0
produc	233	0	0	0	0	0	0	0	0	366	0	0	0	0	0	0	0	0
wall	25	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
incom	30	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
corp	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
chanc	134	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0
speci	114	0	0	0	0	0	0	0	0	281	0	0	0	0	0	0	0	0
finish	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
rise	84	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0
spain	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
join	21	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
italian	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
languag	53	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0
rest	90	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0
serious	114	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0
pari	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
tournament	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
insid	70	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0
schedul	20	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
brown	20	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
la	8	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
resid	38	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0
net	33	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
hall	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
heart	35	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0
award	23	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
version	84	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0
grand	22	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
institut	75	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0
step	96	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0
rule	82	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0
labor	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
addit	200	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	0
rais	75	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0
william	10	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
longer	125	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0
joint	11	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
ball	23	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
stay	62	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0
safeti	43	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0
worth	61	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0
arab	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
friend	42	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0
sourc	184	0	0	0	0	0	0	0	0	301	0	0	0	0	0	0	0	0
arm	40	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0
cent	10	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
claim	126	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0
heavi	59	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0
parent	24	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
spend	75	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0
aircraft	21	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
risk	98	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0
matter	217	0	0	0	0	0	0	0	0	416	0	0	0	0	0	0	0	0
scienc	392	0	0	0	0	0	0	0	0	749	0	0	0	0	0	0	0	0
access	84	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0
boston	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
condit	114	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0
detail	157	0	0	0	0	0	0	0	0	251	0	0	0	0	0	0	0	0
compar	193	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0
break	81	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0
turkey	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
daughter	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
natur	278	0	0	0	0	0	0	0	0	443	0	0	0	0	0	0	0	0
museum	14	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
strike	47	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0
style	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
paid	34	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
rock	54	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0
view	129	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0
spanish	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
royal	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
travel	114	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0
smith	5	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
chicago	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
arriv	44	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0
respons	136	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0
idea	223	0	0	0	0	0	0	0	0	319	0	0	0	0	0	0	0	0
thoma	9	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
profession	18	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
domest	12	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
credit	16	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
marri	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
launch	94	0	0	0	0	0	0	0	0	264	0	0	0	0	0	0	0	0
web	20	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
weekend	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
camp	5	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
eventu	92	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0
measur	270	0	0	0	0	0	0	0	0	644	0	0	0	0	0	0	0	0
blue	23	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
richard	19	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
readi	42	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0
plant	81	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0
design	175	0	0	0	0	0	0	0	0	302	0	0	0	0	0	0	0	0
voter	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
modern	99	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0
fan	23	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
commerci	72	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0
bid	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
constitut	13	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
drop	102	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0
brother	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
canadian	13	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
drive	122	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0
negoti	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
affair	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
bomb	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
warn	28	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
religi	19	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
figur	147	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0
victim	15	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
activ	153	0	0	0	0	0	0	0	0	291	0	0	0	0	0	0	0	0
experi	235	0	0	0	0	0	0	0	0	400	0	0	0	0	0	0	0	0
standard	144	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0
propos	87	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0
intellig	51	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0
expert	43	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
quot	34	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
carri	95	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0
feet	33	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0
candid	55	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0
highest	27	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
lake	17	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
employe	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
sell	35	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
pacif	26	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0
reason	282	0	0	0	0	0	0	0	0	334	0	0	0	0	0	0	0	0
flight	45	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0
squar	47	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0
pass	139	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0
focus	165	0	0	0	0	0	0	0	0	240	0	0	0	0	0	0	0	0
bay	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
letter	47	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0
phone	37	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0
attempt	92	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0
profit	27	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
zealand	7	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
estim	137	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0
tradit	44	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0
size	181	0	0	0	0	0	0	0	0	281	0	0	0	0	0	0	0	0
practic	107	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0
doubl	56	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0
professor	27	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
concern	78	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0
refus	18	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
sector	11	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
review	73	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0
diseas	52	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0
onlin	27	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
speech	12	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
peter	10	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
cultur	45	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0
reform	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
charl	18	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
conflict	19	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
limit	207	0	0	0	0	0	0	0	0	304	0	0	0	0	0	0	0	0
materi	196	0	0	0	0	0	0	0	0	496	0	0	0	0	0	0	0	0
trip	30	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
properti	127	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0
paper	238	0	0	0	0	0	0	0	0	410	0	0	0	0	0	0	0	0
threat	29	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
seek	17	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
confirm	64	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0
plane	33	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0
rout	34	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0
complet	210	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0
hill	5	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
comment	77	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0
ireland	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
huge	124	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0
johnson	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
mass	206	0	0	0	0	0	0	0	0	521	0	0	0	0	0	0	0	0
soviet	6	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
cover	119	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0
coupl	92	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0
crime	14	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
brazil	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
dr	25	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
kilomet	35	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0
stand	59	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0
felt	19	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
separ	105	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0
speak	56	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0
leadership	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
emerg	36	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
declin	32	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0
treatment	52	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0
straight	28	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
tokyo	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
winner	13	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
ban	14	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
session	11	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
progress	78	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0
ship	50	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0
